,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,14.622095,-1.1354208,-3.4431515,117.0,-1.8503308,80.0,53.0,77.5,33.0,95.0,-8.355864,1.0,50.0,90.0,8.0,93.0,47.0,135.0,160.0,40.0,100.0,7.1598415,-0.2993527,-2.835639,-1.330701,-2.8891811,-2.0053163,83.51165,54.94209,17.763733,-6.4417443,38.2778,100.9,7.197771,-1.4662278,0.7290897,-1.6272223,19.999983,0.13430381,32.783405,9.999998,3.9999714,6.261621,-1.9255171,0.13386345,11.746908,1.999982,18.39775,2.4706028,-24.48912
11,16.105211,-1.079773,1.5725002,113.0,-0.98088837,82.0,56.0,77.5,23.0,94.0,-6.993231,1.0,50.0,90.0,8.0,93.0,47.0,135.0,160.0,40.0,100.0,8.196881,0.058173418,-2.8515577,-0.5799858,-1.454048,-1.295384,88.46304,58.37835,24.41301,-8.258549,34.528233,96.79011,7.2204347,-0.09619987,1.0623775,-0.9466499,19.99999,0.52905506,34.05816,10.000006,3.9999795,9.2134075,-0.13893795,-0.5408001,14.306385,1.9999915,41.419365,2.7035425,2.0123596
12,18.765425,-0.45709777,5.1700516,114.0,-0.33249378,80.0,56.0,77.5,33.0,92.0,-5.285763,1.0,50.0,90.0,8.0,93.0,51.0,135.0,160.0,40.0,100.0,9.644415,0.9644284,-2.4915528,0.29399526,0.11890423,-0.86016375,98.22561,73.09763,35.291573,-3.654451,35.154842,98.20983,7.2739153,0.14134526,1.9917698,0.36986017,20.000006,0.70061696,35.54483,10.00001,3.9999871,13.840142,2.5056276,2.4484844,17.062273,2.0000105,78.877754,3.0597382,37.495667
13,20.63466,-0.13976765,7.543601,115.63022,0.46939707,93.68632,91.0668,77.50001,32.724648,98.71312,-3.982208,1.0000045,45.080753,90.00002,7.9999967,92.99999,77.88644,135.66724,160.00003,40.50727,100.00001,11.117483,2.1464403,-2.1498058,0.18376443,0.9479803,-0.030735135,110.18329,89.151436,43.486694,0.6341162,35.818634,99.47621,7.3673954,2.0614874,2.6888127,1.3286458,20.000017,0.91764,37.107643,10.000019,3.9999986,18.168371,4.4242144,5.007689,22.235046,2.000012,108.17363,3.194377,104.221886
14,27.938082,3.7079058,21.851036,110.0,4.372004,95.0,75.0,77.5,31.0,95.0,2.8838477,1.0,50.0,90.0,8.0,93.0,70.0,135.0,160.0,40.0,100.0,15.917131,4.9861565,1.2360547,3.4553134,4.150875,2.9666383,151.69667,113.35826,74.069016,3.0,37.7778,100.0,7.4706364,2.681611,5.204522,4.935939,20.000055,1.8410318,41.41939,10.000041,4.000037,27.523424,15.158323,13.558512,31.77486,2.000051,274.42038,4.107277,151.5059
15,12.444995,-3.4331567,-5.930249,60.88202,-3.9503264,55.03572,60.604115,77.49999,6.4888344,92.10431,-9.964588,0.9999924,29.42284,90.00001,7.9999776,92.99997,45.141296,113.53558,160.00002,37.79933,99.999985,5.406904,-1.3661308,-5.480741,-3.0359602,-2.5270581,-3.3725462,65.70547,59.43357,12.787933,-7.952377,33.754272,95.37112,7.2573986,-1.133332,0.19212925,-2.0228713,19.999973,0.1343171,31.714153,9.999985,3.9999647,9.499346,-3.3708372,-1.9548683,8.766232,1.9999781,5.3173065,2.1916428,23.093071
16,21.104136,0.7367165,8.458998,108.0,0.78351593,91.0,67.0,77.5,33.0,92.0,-3.1332319,1.0,50.0,90.0,8.0,93.0,61.0,135.0,160.0,40.0,100.0,11.35935,2.2681413,-1.7667601,0.67045844,1.2965131,0.09143162,112.35359,81.72154,45.76079,5.0,36.010685,99.54009,7.3287945,0.96917593,2.8569274,1.5660499,20.00002,1.0130706,37.12672,10.000017,4.0000005,17.900665,5.46619,5.8439784,20.960814,2.0000212,128.82573,3.3459618,64.80711
17,18.086212,-0.6517918,1.1069298,108.0,-2.3232303,88.0,67.0,77.5,33.0,91.0,-4.4163475,1.0,50.0,90.0,8.0,93.0,61.0,135.0,160.0,40.0,100.0,7.677243,0.78924775,-3.2063942,-0.5885546,-0.7738043,-1.526507,97.23851,78.93091,38.25503,-0.064145565,36.8333,98.3,7.3486085,-2.161025,2.0338583,0.57983327,20.000004,0.7456034,34.733475,9.999973,3.9999924,16.98623,4.119911,4.6857977,16.485123,2.0000217,82.835464,2.7598965,66.985596
18,16.649944,-1.2925217,1.3218136,96.0416,-1.4430175,74.47854,79.75028,77.5,20.060715,95.9863,-6.2234335,0.9999998,38.66355,90.000015,7.9999876,92.999985,62.170506,127.914734,160.00002,39.500313,100.0,8.989938,0.43623662,-3.6089363,-1.1216414,-0.71034247,-1.5048995,89.282646,75.24707,30.32405,-2.2162685,35.02793,97.514885,7.318757,0.79050756,1.5819565,-0.15893501,19.999996,0.6179709,34.59446,10.000006,3.999985,14.455122,1.0146408,2.5279064,15.651436,2.0000002,73.320526,2.7082658,64.54671
19,24.62068,2.9564686,15.21061,165.68753,3.4109929,111.16251,117.534134,77.500015,45.830093,103.55274,1.1529713,1.0000144,56.690872,90.00004,8.000007,93.0,94.54245,156.4542,160.00003,42.85675,100.000015,16.058714,3.8522456,0.00790596,2.6181662,2.7471666,2.0999177,134.28954,105.4586,64.31948,9.221557,37.533154,101.593864,7.437142,4.5578527,4.262367,3.4351501,20.000042,1.5694191,40.101498,10.000046,4.0000243,24.063799,9.490572,11.411491,28.68987,2.0000443,208.6875,3.6883101,143.03882
20,15.392177,4.0,15.0,111.0,6.0,94.0,72.0,77.5,33.0,96.0,5.0,1.0,50.0,90.0,8.0,93.0,65.0,135.0,160.0,40.0,100.0,7.3212547,0.14396453,-2.6104014,-0.89420426,-1.2287698,-1.005524,95.5192,50.25084,28.382471,15.0,34.074444,96.59113,7.3053536,-1.2820096,1.6298193,-0.08299565,19.99999,-0.09693915,34.49438,10.000007,3.999993,13.786997,0.81908035,6.7941265,14.33909,1.9999933,26.26287,2.9331954,6.8980026
21,20.361328,0.4966364,7.2974095,116.0,0.35092497,97.0,67.0,77.5,29.5,91.5,-3.6005776,1.0,50.0,90.0,8.0,93.0,60.0,135.0,160.0,40.0,100.0,10.07268,1.9029198,-1.8729995,-0.01815772,0.8773513,-0.1999501,108.16732,82.51452,43.721752,5.0,35.929752,99.31388,7.3225203,0.5153579,2.8209314,1.3008101,20.000015,1.0,36.74838,10.000011,3.9999945,17.579342,4.3583984,5.5855827,17.93577,2.0000265,101.162636,3.2273579,79.965866
22,17.149801,0.43691564,1.2907944,114.0,-0.81660223,111.0,81.0,77.5,31.0,97.0,-4.5140953,1.0,50.0,90.0,8.0,93.0,73.0,135.0,160.0,40.0,100.0,9.825172,1.9743459,-2.0938072,-1.93857,-0.23279023,-0.8823932,98.05466,61.956192,35.73068,-0.47882318,34.735806,98.27829,7.3004484,0.5902512,1.9179664,0.28295755,20.00001,0.52647007,36.25272,10.000016,3.9999883,12.844553,2.2166176,5.7678113,18.485104,2.000002,80.09037,2.9937828,-30.741898
23,22.649712,0.28370023,9.876308,121.91302,0.77853775,87.08368,95.90681,77.50001,39.992004,94.0,-2.7392814,1.0000061,44.38542,90.00002,8.000001,92.99999,79.5523,140.69263,160.00003,40.833,100.00001,12.029691,2.1108208,-2.118532,0.29172635,1.6169796,0.2314825,108.31961,96.81056,46.47393,5.0,36.412525,99.37302,7.356362,1.5866857,2.7927914,1.619177,20.000021,1.0,37.45313,10.000023,3.9999921,19.20586,4.433971,6.2512517,22.369886,2.000024,159.0,3.2,134.10968
24,19.27827,0.018754482,5.8003516,115.0,-0.41182947,111.0,81.0,77.5,33.0,96.0,-4.1252804,1.0,50.0,90.0,8.0,93.0,73.0,135.0,160.0,40.0,100.0,8.536536,1.6428148,-2.6163902,-0.14073116,0.36705327,-0.19322085,76.0,75.42937,37.0,5.0,35.78808,98.40948,7.36,-1.726493,2.1254106,0.80049455,20.000011,1.0,36.17321,10.000001,3.9999914,18.006832,3.5282621,5.855802,12.388889,1.9999999,68.035995,3.1054106,68.226715
25,17.320831,-0.26882482,4.36114,110.0,-0.27237797,103.0,77.0,77.5,33.0,96.0,-5.4333324,1.0,50.0,90.0,8.0,93.0,71.0,135.0,160.0,40.0,100.0,9.538703,1.44826,-3.7599015,-0.8118986,-0.67616206,-1.0602573,76.0,61.328407,37.0,-2.7835689,35.400887,98.71074,7.323288,-0.8321726,2.0345964,0.35384512,20.000006,0.49686646,35.40749,10.000011,3.9999788,15.493137,1.6521072,5.648217,16.036098,1.9999968,53.04551,3.0390713,-9.439713
26,18.291916,-1.3942101,1.3091059,108.0,-2.8502688,108.0,79.0,77.5,33.0,96.0,-5.9291973,1.0,50.0,90.0,8.0,93.0,71.0,135.0,160.0,40.0,100.0,6.766807,0.2755587,-2.8622563,-0.6090769,-0.09739143,-1.4309332,76.0,78.363014,37.0,-0.34555626,35.112366,96.64656,7.334679,-3.2626398,1.1599759,-0.2735107,19.999996,0.8154162,33.25868,9.999974,3.999993,15.57069,1.7214231,2.3358464,9.798703,1.9999833,30.260674,2.7660398,59.523315
27,18.551958,1.1014277,7.7428503,107.0,1.1751862,102.0,71.0,77.5,33.0,98.0,-3.609965,1.0,50.0,90.0,8.0,93.0,63.0,135.0,160.0,40.0,100.0,11.420372,2.4613304,-3.1420527,-0.061029077,-0.39034683,0.013065577,76.0,63.150635,37.0,0.1918602,36.032333,100.34537,7.3461065,0.8194182,2.8923068,1.3119462,20.000017,0.66687906,37.02862,10.000027,3.9999835,17.62156,3.610384,8.005071,20.41984,2.000008,86.74755,3.2480645,-16.795822
28,21.584625,0.8014363,8.831563,105.0,0.6550298,100.0,74.0,77.5,30.0,98.0,-2.6008246,1.0,50.0,90.0,8.0,93.0,67.0,135.0,160.0,40.0,100.0,11.459478,2.4001403,-1.912951,0.32909906,1.1947472,0.17653942,76.0,80.777565,37.0,2.8880494,36.4444,97.6,7.3733854,0.6016093,2.6202917,1.4585574,20.000021,1.1045141,37.09154,10.000007,4.000002,19.71313,7.017783,7.231336,18.285582,2.0000134,85.8683,3.3208582,57.201485
29,20.954376,-0.0134990215,8.067896,117.73145,0.6407199,95.19725,92.23809,77.50001,33.748344,98.96862,-3.7520893,1.000005,45.685875,90.00002,7.9999976,92.99999,79.163666,136.5158,160.00003,40.611397,100.00001,11.337086,2.2835727,-2.0205965,0.3081224,1.0834756,0.09894848,111.91586,90.30875,44.676064,0.96252966,35.89813,99.636284,7.3716645,2.1847591,2.785728,1.4587529,20.00002,0.94780314,37.31763,10.00002,3.9999998,18.50422,4.7265625,5.2748537,22.76101,2.0000134,112.11127,3.2335134,107.39009
30,10.578754,-3.7585037,-8.684871,55.07115,-4.7324386,45.847885,56.97648,77.49999,0.60598373,91.06039,-10.694814,0.99999076,26.990482,90.0,7.9999733,92.99997,37.88398,111.34361,160.0,37.47592,99.999985,4.7210608,-2.1676512,-6.087044,-3.522737,-3.2882388,-3.9905381,56.269848,53.186264,7.4696274,-8.654007,33.48592,94.46973,7.236948,-1.5933414,-0.27477634,-2.6512947,19.999964,0.032834113,30.590088,9.99998,3.9999597,8.001055,-4.7849007,-2.6830978,5.6683445,1.9999748,-3.7575455,1.964819,4.4150467
31,27.411142,2.3518054,18.261414,162.07098,3.8799114,117.89737,112.72594,77.500015,50.902054,103.42465,-0.20943856,1.000014,56.744865,90.00004,8.000009,93.0,95.06108,154.22662,160.00005,42.91137,100.00002,15.56513,4.646882,-0.22499394,3.3767715,3.2005982,2.033492,141.20123,107.34728,66.97796,8.178364,37.496967,102.77739,7.38,4.43414,4.7395644,3.4030795,20.000044,1.5742371,40.554775,10.000044,4.000022,26.191528,10.078487,10.449331,31.60805,2.00004,191.97351,3.8763695,183.3744
32,20.202948,0.8056669,8.0631275,96.0,0.6685028,111.0,82.0,77.5,33.0,98.0,-3.176512,1.0,50.0,90.0,8.0,93.0,73.0,135.0,160.0,40.0,100.0,11.203393,2.4973927,-2.436749,-0.116386294,0.6767595,0.061632454,76.0,75.22558,37.0,3.0240839,36.182182,99.62729,7.377296,0.09177899,2.7000012,1.406724,20.00002,0.8775244,36.734325,10.000015,3.999995,18.955814,4.7884336,8.011371,18.903383,2.000004,101.93898,3.249508,24.135307
33,19.372547,-0.23705173,5.771849,113.624664,0.005437374,87.36292,89.5703,77.50001,28.773775,98.14053,-4.293288,1.0000037,43.76368,90.00002,7.999994,92.999985,73.03747,135.00804,160.00003,40.373337,100.0,10.831349,1.6040688,-2.5157418,-0.07414603,0.44206715,-0.40723616,104.004166,85.07796,40.374237,0.52195597,35.69549,98.87644,7.354897,1.8277689,2.4025083,0.9427171,20.000011,0.87124455,36.37776,10.000016,3.999996,17.292866,3.5724878,4.763021,20.131714,2.0000112,106.18341,3.041463,91.535126
34,18.355967,-0.8463905,3.9504066,103.68504,-0.64932966,82.74459,84.22578,77.50001,25.472,97.102234,-5.334465,1.0000017,41.28437,90.000015,7.9999914,92.999985,68.876335,130.91592,160.00002,39.898685,100.0,9.832192,1.1685666,-3.0012553,-0.590279,-0.0037692487,-0.88975453,98.15303,81.141594,35.772488,-1.135858,35.34393,98.350815,7.3390665,1.3047786,2.0444694,0.46287048,20.000006,0.7376828,35.658752,10.0000105,3.9999905,15.991705,2.434023,3.4938805,18.473349,2.0000048,86.64078,2.916203,81.55456
35,22.967358,1.6919812,12.045172,145.2347,2.2013426,103.89606,106.71013,77.500015,40.398666,101.56685,-0.9475622,1.0000104,51.92804,90.00003,8.000003,93.0,87.64338,147.96477,160.00003,41.89589,100.000015,14.037811,3.144661,-0.8799669,1.6199073,2.0023277,1.2228394,124.32329,98.71912,55.756454,5.7180185,36.8314,100.71709,7.4084272,3.534873,3.6144328,2.5677063,20.000032,1.3026557,38.86459,10.000034,4.000014,21.640682,7.405994,8.795238,26.011208,2.0000312,167.66428,3.4835143,126.92947
36,20.901836,1.0629091,9.105754,90.0,1.027499,114.0,85.0,77.5,33.0,98.0,-2.635949,1.0,50.0,90.0,8.0,93.0,77.0,135.0,160.0,40.0,100.0,11.6780205,2.8055751,-2.1757622,-0.054774553,1.0485559,0.3624208,76.0,77.82942,37.0,4.1685843,36.375233,99.920044,7.39095,0.24175715,2.891637,1.6845895,20.000023,0.9438956,37.069336,10.000017,3.9999983,19.74954,5.3611655,8.727566,20.13733,2.0000052,116.01111,3.319264,30.49797
37,21.758268,1.0634174,9.950225,134.9204,1.4734857,98.31714,101.10314,77.50001,36.49327,100.43644,-2.0427182,1.0000082,49.23612,90.00002,8.0,92.99999,82.740524,143.74269,160.00003,41.397778,100.00001,12.98866,2.626442,-1.4228722,1.0618873,1.4790072,0.6814125,117.52243,94.156006,50.66265,4.0301466,36.458973,100.099625,7.3906426,2.9734683,3.2116709,2.0275986,20.000025,1.1612225,38.033165,10.000029,4.000008,20.201057,6.1338773,7.4799213,24.032314,2.0000246,147.66989,3.3349133,115.01574
38,18.274963,-0.7991533,3.8764176,104.394745,-0.6507969,82.290924,84.54663,77.50001,25.230469,97.12361,-5.2747984,1.0000018,41.342705,90.000015,7.9999914,92.999985,68.590866,131.2323,160.00002,39.92703,100.0,9.891252,1.1336209,-3.0055268,-0.5757699,-0.032376766,-0.8958628,97.8445,80.94616,35.78372,-0.9851794,35.361446,98.316605,7.338845,1.3234935,2.0389295,0.4551232,20.000006,0.74439365,35.625114,10.000011,3.9999907,15.995542,2.4249296,3.586157,18.334753,2.0000052,88.31993,2.9066,80.71635
39,16.717115,-1.3952892,1.3359365,94.45607,-1.4754643,74.91163,78.98846,77.5,20.246689,95.899445,-6.3676043,0.9999996,38.445282,90.000015,7.9999876,92.999985,62.376637,127.22585,160.00002,39.432877,100.0,8.848896,0.46537805,-3.6282425,-1.1706104,-0.6912118,-1.5213046,89.433815,75.330635,30.06384,-2.5289588,34.98318,97.53816,7.3182507,0.7348957,1.5712879,-0.17275119,19.999996,0.60088474,34.60665,10.000005,3.9999843,14.380559,0.9679947,2.3229814,15.770654,1.9999992,69.77943,2.7159784,65.270325
40,17.812546,0.5842202,5.8243093,100.0,0.0108680725,115.0,85.0,77.5,33.0,97.0,-4.4200935,1.0,60.0,90.0,8.0,93.0,74.0,120.0,160.0,40.0,100.0,10.37258,1.5914944,-3.5574884,-0.30189452,-0.43113536,-0.33656192,76.0,119.0,37.0,-2.1519928,36.3889,97.5,7.3378077,-1.9937491,2.4676387,0.9805628,20.000013,0.97627234,36.857635,10.000004,3.9999852,16.9311,5.999841,4.0780463,14.22117,1.999999,67.10892,3.231532,56.084152
41,18.54461,-0.78851223,4.2474103,104.66421,-0.55704355,83.65096,84.78728,77.50001,26.072271,97.23492,-5.22344,1.0000019,41.596996,90.000015,7.999992,92.999985,69.62195,131.30511,160.00003,39.94864,100.0,9.937698,1.249522,-2.9309902,-0.5265599,0.07497692,-0.8188496,99.14795,81.803925,36.40866,-0.9911604,35.382935,98.44393,7.341405,1.3670319,2.0976627,0.5343468,20.000006,0.7524683,35.778545,10.000011,3.9999912,16.171206,2.5982542,3.61795,18.784803,2.0000052,88.402435,2.9392295,83.43136
42,23.08743,2.0744052,12.490889,151.2757,2.4430127,104.16388,109.76147,77.500015,40.85853,102.02691,-0.36233115,1.0000114,53.050224,90.00003,8.000003,93.0,88.28424,150.53023,160.00003,42.166397,100.000015,14.60526,3.1953077,-0.7110841,1.8611826,2.077406,1.3846426,125.52547,99.56723,57.524765,6.830298,37.020485,100.80405,7.4136667,3.7923608,3.7312293,2.7231915,20.000034,1.3746725,39.02618,10.000037,4.000016,22.142822,7.80499,9.571958,26.186161,2.0000353,180.46144,3.4995337,127.9691
43,26.287449,3.1723197,17.61531,169.70592,4.0699573,119.43514,120.191574,77.500015,51.067345,104.40387,1.6938908,1.0000156,58.663643,90.00004,8.0000105,93.00001,100.98812,157.91074,160.00005,43.093983,100.00002,16.56308,4.568287,0.52255994,3.0095158,3.4215932,2.6266298,142.59363,110.94595,68.77456,9.627615,37.737305,102.39293,7.454596,4.921589,4.6614347,3.9726238,20.00005,1.6465187,41.086967,10.000049,4.0000286,25.318077,10.689827,11.91102,31.461678,2.0000465,214.26788,3.8905954,159.75397
44,17.0,4.0,15.0,96.0,6.0,93.0,78.0,77.5,33.0,95.0,5.0,1.0,43.7838,90.00002,7.9999995,92.99999,52.0,141.04396,160.00003,40.93324,100.00001,12.45245,2.2378788,-1.5379844,0.26150966,1.6785293,0.41610324,118.80115,88.92639,49.930683,5.0,36.19408,100.02572,7.373766,1.3380464,3.1779723,1.7771405,20.000025,1.0,38.06938,10.000021,4.0000024,22.410515,5.8884134,7.8716974,17.149307,2.000034,101.27791,3.4218235,101.99666
45,16.735287,-1.3847425,1.3682365,94.62833,-1.463943,74.994484,79.08131,77.5,20.30563,95.91763,-6.3495064,0.9999996,38.488678,90.000015,7.9999876,92.999985,62.45085,127.296684,160.00002,39.441124,100.0,8.866256,0.473163,-3.619688,-1.1615851,-0.6832679,-1.5127964,89.53783,75.400566,30.144735,-2.5003438,34.9893,97.54753,7.3185296,0.74402654,1.5776048,-0.16428393,19.999996,0.6032097,34.619415,10.000005,3.9999845,14.403429,0.98804855,2.3449707,15.800319,1.9999993,70.117096,2.718216,65.44887
46,18.442633,-0.9636142,3.9800425,101.8803,-0.6830573,83.28962,83.36266,77.50001,25.715406,97.00688,-5.497593,1.0000014,41.043808,90.000015,7.9999914,92.999985,69.14969,130.1302,160.00003,39.822296,100.0,9.672468,1.2061262,-3.0206428,-0.64453363,0.022022843,-0.9057319,98.37337,81.26838,35.49739,-1.493926,35.293495,98.38207,7.3385797,1.242716,2.0343928,0.44993627,20.000006,0.71842223,35.678272,10.0000105,3.9999897,15.912752,2.3869343,3.2605135,18.62613,2.0000036,82.59124,2.9262147,82.481285
47,16.289173,-1.5142128,0.67136383,92.42879,-1.678268,72.84444,77.81113,77.5,18.887733,95.61189,-6.601041,0.99999905,37.769127,90.000015,7.9999866,92.99998,60.69116,126.42598,160.00002,39.328102,99.99999,8.627466,0.28169662,-3.783195,-1.3079728,-0.8689568,-1.6779776,87.1972,73.84338,28.669466,-2.8206801,34.90058,97.32791,7.31308,0.6014724,1.4535865,-0.33095908,19.999994,0.569585,34.337948,10.000004,3.9999828,13.987246,0.60597515,2.0665092,15.0632715,1.999998,66.201126,2.6637912,61.007187
48,19.140177,-0.5686331,5.9963183,101.0,-0.0016446114,105.0,76.0,77.5,27.0,95.0,-3.860862,1.0,42.42384,90.00002,7.9999924,92.999985,67.0,134.66765,160.00002,39.206642,100.0,10.4395,1.3806075,-2.0190778,-0.10809195,0.6120655,-0.6451344,105.532166,71.399796,38.767868,-2.212442,35.310066,98.5925,7.323632,1.0679293,2.1252062,0.49435174,20.00001,0.69165206,36.076126,10.000015,3.9999917,15.542271,3.0009718,3.8150635,19.138086,2.0000055,85.372635,3.0737963,45.16606
49,18.625542,-0.50885963,4.564093,109.07917,-0.38256407,83.81191,87.01459,77.50001,26.387161,97.5688,-4.7963867,1.0000027,42.411858,90.000015,7.9999924,92.999985,70.06444,133.1811,160.00003,40.146088,100.0,10.351863,1.2836037,-2.8092947,-0.35122058,0.12716284,-0.7024001,99.99428,82.40259,37.686905,-0.17683792,35.520782,98.504295,7.3451743,1.5543845,2.1816401,0.6461147,20.000008,0.80497503,35.892868,10.000013,3.999993,16.53423,2.8858404,4.1856747,18.901255,2.0000083,97.76759,2.9501133,84.1223
50,26.754791,3.2520628,18.303835,171.13394,4.264897,121.73749,121.08652,77.500015,52.54013,104.66341,1.8741771,1.0000161,59.268127,90.00004,8.000011,93.00001,102.80466,158.44806,160.00005,43.173775,100.00002,16.732325,4.7690063,0.6737678,3.1304092,3.612082,2.7808027,144.95363,112.508255,70.09954,9.79821,37.803684,102.618515,7.459698,5.035693,4.7779417,4.129442,20.000053,1.6716187,41.368027,10.000051,4.0000296,25.691338,11.04246,12.0898905,32.237564,2.0000472,216.48196,3.9473894,164.43207
